itemId,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06
13683,0,0,0,0,0,0,0,0,0,0,0,0,57,29,77,102,109,53
13701,0,0,0,0,0,0,0,0,0,0,0,0,76,102,207,174,53,23
13704,0,0,0,0,0,0,0,0,0,0,89,72,20,15,141,107,76,22
13705,0,0,0,0,0,0,0,0,0,0,0,3,56,31,124,44,33,4
13709,0,0,0,0,0,0,0,180,224,77,100,52,81,94,169,319,317,85
13717,0,0,0,0,0,0,0,0,0,36,62,89,140,14,23,50,37,6
13723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,59,45
13728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10,38,11
13734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,18,11
13737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,94,60
13749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26
13754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,25
13756,0,0,0,0,0,0,0,0,0,0,0,35,51,45,266,143,22,7
13767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,84,52,37
13788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3
13795,0,0,0,0,0,0,0,0,0,0,0,0,17,47,33,39,62,22
13805,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,5,12,7
13811,0,0,0,0,0,0,0,0,0,0,0,0,38,152,135,263,356,154
13818,0,0,0,0,0,0,0,0,0,0,0,0,0,29,30,13,27,13
13820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,42
13822,0,0,0,0,0,0,0,0,0,0,44,49,29,27,34,21,18,14
13828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,66,74,56
13835,0,0,0,0,0,0,0,0,0,0,0,0,33,116,75,42,101,68
13845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,13,3
13867,0,0,0,0,0,0,0,0,0,0,0,0,0,57,69,42,92,57
13871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,27
13874,0,0,0,0,0,0,0,0,0,0,0,0,0,9,77,66,35,5
13878,0,0,0,0,0,0,0,0,0,0,0,0,0,6,42,22,26,12
13886,0,0,0,0,0,0,0,0,0,0,0,0,128,34,36,22,49,27
13890,0,0,0,0,0,0,0,0,0,0,0,0,36,135,141,87,47,29
13892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,69
13910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,61,60,20
13913,0,44,23,27,16,26,10,22,44,59,47,30,11,22,19,11,12,13
13914,0,0,0,0,0,0,0,0,0,0,0,96,167,104,155,362,477,423
13916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,50,45,12
13922,172,126,323,410,162,112,96,395,343,83,153,111,48,51,332,183,69,62
13923,122,71,68,98,68,92,75,113,133,89,194,229,66,6,11,11,4,0
13936,0,0,0,0,0,0,0,0,48,31,31,69,62,14,15,4,42,1
13943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13951,0,0,0,0,0,0,0,0,0,0,0,148,137,186,146,20,13,12
13960,0,0,0,0,0,0,16,55,107,36,12,18,15,20,28,22,71,20
13966,0,0,0,0,0,0,0,0,0,0,0,0,46,40,39,27,24,31
13967,0,0,0,0,0,0,0,0,0,0,536,184,95,133,119,43,68,12
13968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,7,8
13972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
13973,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,7,13,3
13986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,201,108
13987,0,0,0,0,0,0,0,0,0,0,35,28,13,6,27,113,86,29
13994,89,49,35,107,63,74,60,80,149,82,261,176,69,0,2,0,13,26
13997,0,0,0,0,0,0,0,0,0,0,0,26,7,10,15,32,10,10
13999,0,0,0,0,0,0,7,55,94,85,73,49,61,68,56,36,22,11
14000,0,0,0,0,0,0,0,0,0,0,105,44,31,48,173,79,59,14
14004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,164,114
14017,0,0,0,0,0,0,0,0,0,0,0,35,115,55,15,22,2,3
14019,0,0,0,0,0,0,0,0,0,0,0,0,0,58,429,146,155,59
14040,0,0,0,0,0,0,0,0,0,0,45,16,15,5,66,20,2,2
14054,0,0,0,0,0,0,0,0,0,0,0,13,56,33,33,24,20,14
14061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,49,56,27
14072,0,0,0,0,0,0,0,0,0,0,0,0,120,63,68,30,106,28
14074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,7
14075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,266
14089,0,0,0,0,0,0,0,0,0,0,128,74,19,38,77,40,61,23
14097,0,0,0,0,0,0,0,0,192,74,64,19,15,7,6,2,0,0
14105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,34,12
14108,0,0,0,0,0,0,0,0,0,0,109,58,28,10,19,28,24,8
14109,0,0,0,0,0,0,0,39,55,98,90,113,116,25,33,17,11,0
14111,0,0,0,0,0,0,0,0,0,0,165,144,31,10,5,9,13,6
14117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,82,59
14124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,150,153,57
14127,0,0,0,0,0,0,0,0,0,0,0,0,16,57,31,33,34,14
14129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,63,21
14130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,12
14136,0,0,0,0,0,0,0,0,0,0,0,0,0,40,138,252,303,248
14139,0,0,0,0,0,0,0,0,0,0,190,243,45,40,119,48,25,9
14146,0,0,0,0,0,0,0,0,0,0,0,78,145,4,2,90,104,62
14155,0,0,0,0,0,0,0,0,0,59,145,171,93,26,38,33,40,12
14160,0,0,0,0,0,0,0,0,0,44,67,131,152,7,5,6,0,1
14161,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,9,27,8
14167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,29
14170,0,0,146,126,77,76,96,93,47,15,21,15,16,32,29,32,83,22
14180,0,0,0,0,0,0,0,0,0,0,1,169,197,18,4,0,3,0
14185,0,0,130,194,66,39,48,85,20,7,2,0,0,1,0,20,54,27
14192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,9
14201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,99,66,24
14208,0,0,0,0,0,0,0,0,56,42,78,184,63,21,17,9,12,5
14214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,17,13
14216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,133,50
14236,0,0,0,0,0,0,0,0,0,0,21,16,10,5,7,8,14,3
14239,0,0,0,0,0,0,0,0,0,0,0,1,53,27,70,27,31,8
14240,0,0,0,0,0,0,0,0,0,0,0,0,0,34,42,29,68,26
14251,0,0,0,0,0,0,0,0,0,0,0,32,42,27,170,66,47,9
14261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11
14271,0,0,0,0,0,0,0,0,0,0,49,17,7,5,15,23,59,41
14272,0,0,0,0,0,0,0,0,0,0,0,0,15,14,14,5,5,2
14273,0,0,0,0,0,0,0,0,0,0,0,0,105,54,136,86,62,11
14282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,92,29
14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,159
14288,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,12,36,12
14304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,22,9
14306,0,0,0,0,0,0,0,0,0,0,0,0,0,579,664,552,671,300
14308,185,105,84,83,68,23,34,3,9,6,10,7,6,1,0,0,0,0
14314,0,0,0,0,0,0,0,0,0,0,0,44,119,215,176,73,22,16
14321,0,0,0,0,0,0,0,0,0,0,0,0,53,70,54,23,14,6
14322,0,0,0,0,0,0,0,0,0,0,207,187,143,62,76,83,32,11
14324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,137,276,109
14327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,84,71,34
14335,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,17,36,12
14336,0,0,0,0,0,0,0,62,235,73,103,82,28,18,32,82,138,33
14339,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14343,0,0,0,0,0,0,0,0,0,0,0,13,33,19,29,32,34,2
14344,0,0,0,0,0,0,0,0,0,0,0,33,52,35,36,17,3,1
14346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,59,16,4
14350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,278,109
14364,0,0,0,0,0,0,0,0,0,264,362,67,67,8,1,3,0,3
14377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,99,95,74
14378,0,87,191,354,195,127,191,298,286,80,166,69,42,8,88,17,23,14
14381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,730,493,273
14383,0,0,0,0,0,0,0,0,0,0,0,0,0,66,133,145,97,57
14392,74,78,85,144,48,74,35,87,253,326,967,232,98,121,163,171,235,123
14395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
14403,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,6,14,8
14412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,53,18
14415,0,0,0,0,0,0,0,0,0,0,0,92,80,35,44,11,6,8
14416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,189,89
14419,0,0,0,0,0,0,0,0,0,0,0,0,0,37,70,25,51,29
14441,0,0,0,0,0,0,0,0,0,0,0,0,0,20,25,19,35,10
14443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,7
14447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,37
14451,0,0,0,0,0,0,0,0,0,12,22,31,29,5,2,22,25,11
14455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,82
14457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,79,49
14460,0,0,0,0,0,0,0,0,0,0,0,10,15,22,61,33,11,3
14463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,16,32,10
14472,0,0,0,0,0,0,0,0,0,0,0,119,238,0,3,313,474,169
14477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,90,48
14483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,189
14488,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,27,41,20
14490,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,12,18,6
14505,0,0,0,0,0,0,0,0,0,0,0,0,24,43,21,31,22,26
14506,0,0,0,0,0,0,0,0,0,0,0,0,95,67,50,17,5,3
14510,0,0,0,0,0,0,0,0,0,0,240,166,84,102,85,38,45,27
14518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,0
14525,0,0,0,0,0,0,0,0,0,0,0,51,16,18,16,15,18,7
14529,0,76,94,142,64,59,41,78,158,164,115,49,37,15,72,38,87,22
14535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1
14539,0,0,0,0,0,0,0,0,0,0,46,16,8,3,19,6,2,4
14550,163,122,101,97,59,54,67,174,280,168,272,184,60,104,285,378,200,96
14553,0,0,0,0,0,0,0,0,0,0,0,41,72,61,230,120,80,32
14565,0,0,0,0,0,0,0,0,0,0,0,0,0,11,166,44,44,23
14568,0,0,0,0,0,0,0,0,0,0,0,15,4,2,3,30,32,7
14580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26
14596,0,0,0,0,0,0,0,0,3,11,3,2,15,2,26,0,9,1
14606,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,17,75,30
14612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,55,102,34
14635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,121,178,37
14643,0,0,0,0,0,0,0,0,0,139,59,39,16,55,16,5,7,0
14648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,276,156,55
14651,0,0,0,0,0,0,0,0,0,0,0,33,36,47,14,20,20,6
14652,0,0,0,0,0,0,0,0,0,0,0,0,17,5,13,52,81,35
14653,0,0,0,0,0,0,0,0,0,0,94,84,58,40,40,20,21,14
14664,0,0,0,0,0,0,0,0,0,0,49,19,26,27,50,38,48,17
14667,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,6,9,9
14673,0,0,0,0,0,0,0,0,0,0,0,0,15,61,25,24,29,21
14678,0,0,0,0,0,0,0,0,0,0,0,0,65,64,54,68,59,33
14680,0,0,0,0,0,0,0,0,0,0,0,21,55,46,62,58,56,29
14688,0,0,0,0,0,0,0,0,0,0,0,0,0,46,53,78,167,72
14690,0,0,0,0,0,0,0,0,0,0,0,101,88,15,0,0,21,16
14697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,25,39,63
14706,0,0,0,0,0,0,0,0,19,31,43,59,117,18,19,0,0,2
14717,0,0,0,0,0,0,0,0,0,0,0,0,0,8,47,22,0,1
14718,0,0,0,0,0,0,0,0,57,24,11,71,71,20,43,4,1,0
14719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,104
14722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,14
14723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
14725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,324,181
14735,0,0,0,0,0,0,0,31,39,22,37,41,18,32,124,39,46,27
14739,0,0,0,0,0,0,0,0,0,0,0,7,13,18,54,13,9,5
14742,0,0,0,0,0,0,0,0,0,35,30,75,21,0,0,0,26,1
14747,0,0,0,0,0,0,0,0,0,0,230,80,25,3,26,44,73,29
14748,0,0,0,0,0,0,0,0,0,0,0,0,0,29,6,6,10,7
14749,0,0,0,0,0,0,0,0,0,0,0,0,0,42,68,81,132,60
14771,5,10,2,11,5,10,6,3,6,8,15,6,5,2,2,10,8,5
14773,0,0,0,0,0,0,0,0,0,0,0,0,177,127,112,39,43,19
14776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,102,131,61
14780,0,0,0,0,0,0,0,0,0,0,0,61,23,27,45,14,14,2
14782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,273,94,33
14784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,172,179,72
14785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,29
14799,0,0,0,0,0,0,0,0,0,0,0,0,123,111,50,50,8,11
14800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,98,40
14801,0,0,0,0,0,0,0,0,0,0,51,197,106,66,61,33,21,11
14803,0,0,0,0,0,0,0,0,0,0,60,87,49,8,9,3,0,0
14805,0,0,0,0,0,0,0,0,0,0,0,17,5,3,5,4,7,5
14813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,66,13
14816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,60,61,30
14826,0,0,0,0,0,0,0,0,0,0,432,386,66,13,62,34,4,1
14857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,32
14865,0,0,0,0,0,0,0,0,0,0,0,0,0,11,45,211,253,82
14881,0,0,0,0,0,0,0,0,0,149,266,136,86,123,337,229,533,423
14882,0,0,0,0,0,0,0,0,0,0,58,3,29,30,33,4,11,2
14887,0,0,0,0,0,0,0,0,0,0,87,129,95,19,2,6,1,2
14894,0,0,0,0,0,0,0,4,202,29,44,151,125,41,37,36,61,23
14896,0,0,0,0,0,0,0,0,151,43,104,162,102,140,267,43,114,20
14899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,42,80,30
14909,0,0,0,0,0,0,0,0,0,0,0,0,0,36,90,38,26,12
14917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,37,12
14922,0,0,0,62,51,62,35,66,72,44,47,31,30,27,31,50,30,33
14927,0,0,0,0,0,0,0,127,351,220,327,132,95,126,223,184,500,266
14932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,421,1077,443
14938,0,0,0,0,0,0,0,0,0,0,0,0,1,7,13,12,22,5
14961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,89,35
14962,0,0,0,0,0,0,0,0,0,0,0,0,5,19,26,5,13,5
14971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,273
14978,0,0,0,0,0,0,0,0,0,0,0,142,32,20,39,63,55,30
14992,0,0,0,0,0,0,0,0,0,0,133,78,74,38,63,33,29,5
14994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,278,425,69
15000,0,0,0,0,0,0,0,0,0,0,80,81,27,12,46,44,39,19
15006,0,0,0,0,0,0,0,0,20,45,69,36,22,2,0,2,4,3
15007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,62,23
15008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,46,33,8
15015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,69,21
15016,0,0,0,0,0,0,0,0,0,0,0,41,18,17,25,26,50,22
15018,0,0,0,0,0,0,0,0,0,0,0,0,41,142,110,74,75,46
15027,0,0,0,0,0,0,0,0,81,77,152,174,103,30,39,39,82,48
15032,0,0,0,0,0,0,0,0,0,0,0,13,25,23,54,12,21,10
15051,0,0,0,0,0,0,0,0,0,0,90,34,18,20,27,14,26,16
15052,0,0,0,0,0,0,0,0,0,0,0,0,0,6,31,23,27,5
15061,0,0,0,0,0,0,0,0,0,0,9,15,3,2,1,7,8,6
15064,0,0,0,0,0,0,0,60,204,84,138,89,46,34,38,51,105,38
15069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,194
15070,0,0,0,0,0,0,0,0,0,0,228,158,57,106,398,122,97,25
15073,0,0,0,0,0,0,0,0,0,0,0,0,0,29,43,12,38,34
15075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,29
15081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,6
15083,0,0,0,0,0,0,0,0,0,0,51,32,21,18,25,19,36,10
15087,0,0,0,0,0,0,0,0,0,87,170,119,256,167,99,24,19,5
15092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,177,170,56
15094,0,0,0,0,0,0,0,0,52,27,84,47,93,18,38,29,30,15
15117,0,0,0,0,0,0,0,0,259,49,28,13,1,0,0,0,113,54
15118,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,7,8,5
15127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,25,2
15134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,34,73,44
15139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,57,50,11
15140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,1112,1304,265
15142,0,0,0,0,0,0,0,0,0,0,0,25,67,43,60,37,23,11
15152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,59
15157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,49,34
15158,0,0,0,0,0,0,0,0,0,0,0,0,0,42,64,100,94,18
15160,0,0,0,0,0,0,0,0,0,0,0,0,0,36,43,25,30,11
15170,0,0,0,0,0,0,0,0,0,0,0,0,0,28,15,7,48,23
15177,0,0,0,0,0,0,0,0,0,0,0,47,57,38,30,18,11,2
15188,0,0,0,0,0,0,0,0,0,0,0,0,0,3,39,38,2,5
15195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,20,8
15198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,48,122,62
15206,0,0,0,0,0,0,0,0,0,0,0,0,0,29,49,16,53,30
15207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,17
15216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,112
15219,0,0,0,0,0,0,0,0,0,0,0,16,23,21,108,61,56,14
15227,0,0,0,0,0,0,0,0,0,0,0,46,55,72,114,65,51,14
15234,0,0,0,0,0,0,30,39,17,5,24,47,84,21,4,8,15,10
15236,0,0,0,0,0,0,0,0,0,0,137,105,60,37,52,42,51,22
15238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,24,10
15246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,156
15249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,1088,378
15252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,39,20,25
15262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,759
15281,0,0,0,0,0,0,0,0,0,239,137,59,38,10,0,7,0,1
15298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
15304,0,0,0,0,0,0,0,0,0,0,0,4,13,6,13,6,39,40
15306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,40
15309,0,0,0,0,0,0,0,14,56,24,60,73,34,21,24,18,0,3
15319,0,0,0,0,0,0,0,0,0,0,0,89,35,69,198,71,145,102
15324,0,0,0,0,0,0,0,0,0,0,0,38,51,43,48,27,2,15
15332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627,573
15342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,42
15345,0,0,0,0,0,0,0,0,0,0,0,0,173,126,83,30,37,11
15362,18,19,8,22,23,17,12,30,21,18,17,50,40,13,27,17,44,13
15370,0,0,0,0,0,0,0,0,231,80,171,50,42,91,136,63,30,14
15383,0,29,69,74,27,29,33,88,80,99,122,77,59,63,64,66,37,25
15386,0,0,0,0,0,0,0,0,0,0,0,65,28,27,8,9,11,15
15389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,24,27,14
15392,0,0,0,0,0,0,0,0,0,0,0,0,18,35,29,26,29,22
15394,0,0,0,0,0,0,0,0,0,0,221,41,27,13,18,14,8,3
15399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14
15403,0,0,0,0,0,0,0,0,0,0,0,0,3,181,356,670,676,329
15410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,69,32
15424,0,0,0,0,0,0,0,0,0,0,116,95,47,38,74,64,39,5
15425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,189,361,142
15426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,205,88
15429,0,0,0,0,0,0,0,0,0,0,0,0,25,69,152,177,302,284
15433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,44,19
15446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,160,34
15449,20,8,9,91,81,65,137,53,42,9,19,13,7,11,16,49,221,87
15458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,880,477,78
15464,0,0,0,0,0,0,0,0,0,0,0,7,101,64,71,36,77,32
15469,0,0,0,0,0,0,0,0,0,0,0,0,80,22,165,62,49,13
15472,0,0,0,0,0,0,0,0,0,0,0,0,59,46,87,75,20,19
15479,0,0,0,0,0,0,0,0,0,0,189,125,50,79,242,196,148,48
15485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,101
15489,0,0,0,0,0,0,0,0,0,0,0,0,0,26,108,100,10,19
15492,0,0,0,0,0,0,0,0,0,0,0,53,25,18,73,34,44,13
15493,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
15500,0,0,0,0,0,0,0,0,0,0,0,57,155,82,55,40,44,15
15501,176,118,116,164,102,121,86,220,295,137,524,196,101,101,215,285,290,132
15510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,94,66,29
15516,0,0,0,0,0,0,0,0,0,0,0,0,0,21,18,8,13,6
15518,0,0,0,0,0,0,0,0,0,0,0,0,44,36,123,224,125,28
15521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,32,19
15533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,842,373,90
15535,0,0,0,0,0,0,0,0,0,0,0,0,11,7,27,18,14,5
15541,0,0,0,0,0,0,25,254,130,65,71,60,53,54,110,62,67,33
15543,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,62,152,27
15550,0,0,0,0,0,0,0,0,0,0,71,47,14,40,50,63,16,4
15551,0,0,0,0,0,0,0,0,0,0,0,0,10,26,19,18,36,12
15552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,219,88
15565,0,0,0,0,0,0,0,0,0,0,0,0,0,43,99,94,116,68
15566,0,0,0,0,0,0,0,0,0,0,214,132,16,50,439,155,143,54
15569,0,0,0,0,0,0,0,0,0,0,105,41,28,64,86,28,29,9
15573,0,0,0,0,0,0,0,0,0,0,0,128,50,37,22,10,24,8
15575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,111,87,43
15581,0,0,0,0,0,0,0,0,37,23,29,10,13,5,2,1,4,0
15593,0,0,0,0,0,0,0,0,0,0,170,56,61,106,40,21,20,8
15595,0,0,14,91,46,46,40,52,50,42,40,27,21,23,35,115,47,28
15605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,20,13
15608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,123
15610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,42,22
15613,0,0,0,0,0,0,0,0,0,0,0,0,35,55,57,23,47,24
15624,0,0,0,0,0,0,0,0,0,0,377,196,105,12,10,7,6,0
15625,0,0,0,0,0,0,0,0,0,0,0,0,4,68,117,135,170,78
15626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,785,89,6
15629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
15631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,14,7
15642,0,0,0,0,0,0,0,0,0,0,0,0,62,58,336,108,110,32
15651,0,0,0,0,0,0,0,0,0,0,0,159,110,57,80,35,43,25
15658,0,0,0,0,0,0,0,0,59,78,51,24,22,10,20,58,15,7
15661,0,0,0,0,0,0,0,0,0,0,0,0,9,9,16,12,11,6
15664,0,0,0,0,0,0,90,101,71,35,133,39,45,44,31,15,35,17
15665,0,0,0,0,0,0,0,0,0,0,386,193,46,45,15,8,1,0
15678,0,0,0,0,0,0,0,0,0,0,0,0,0,55,252,350,433,203
15697,0,0,0,0,0,0,0,0,0,0,0,2,12,5,17,10,37,7
15700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,28
15701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,83,52
15703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,36,10
15709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,315,143,89
15715,0,0,0,0,0,0,0,0,0,299,248,92,40,5,12,6,1,0
15716,0,0,0,0,0,0,0,0,0,0,0,2,4,2,45,73,65,15
15719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8
15728,0,0,0,0,0,0,0,0,0,0,0,27,27,11,19,13,24,19
15736,0,0,0,0,0,0,0,0,0,0,75,39,37,34,51,45,9,3
15738,0,0,0,0,0,0,111,26,119,23,69,70,62,10,112,797,854,214
15746,0,0,0,0,0,0,0,0,0,64,149,30,54,34,89,91,78,24
15756,0,0,0,0,0,0,0,0,0,0,4,31,9,2,12,26,16,9
15763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,46
15768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,186,107,62
15777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,655,1426,740
15794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,512,346,100
